,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
1275,2887,3978,402149,402150,AS,731,SEA,ANC,4,1320,210,0
2247,4534,1758,331923,331924,OO,7027,DEN,DRO,1,491,62,0
1862,3229,1060,110103,110104,US,881,CLT,FLL,2,705,127,1
2192,2967,2182,462227,462228,OO,6524,SFO,PDX,1,960,103,1
2446,492,4801,306157,306158,WN,3040,RDU,BNA,6,950,95,1
1330,3403,4589,173770,173771,DL,2059,ATL,SAT,5,1313,170,0
1172,1408,4048,502000,502001,WN,2700,SMF,BUR,3,1100,70,0
3001,772,3578,149254,149255,UA,123,ORD,LAX,4,920,281,1
4956,1132,3455,15250,15251,WN,921,BWI,RSW,3,1145,165,1
3972,2609,223,444837,444838,AA,2502,DFW,BNA,7,1025,100,1
1226,3773,3009,501675,501676,XE,2937,MEM,IAH,3,1084,106,1
136,2897,3731,258486,258487,CO,794,LAX,IAH,4,335,180,1
3778,4851,3577,73117,73118,OO,6380,SFO,BOI,7,638,91,0
3432,316,2519,60692,60693,EV,5515,LEX,MEM,6,740,87,1
4093,493,4497,493487,493488,MQ,4290,BNA,ORD,3,660,95,1
2375,4728,3354,94866,94867,UA,940,DEN,ORD,1,830,149,1
961,2322,2907,199601,199602,US,1427,CLT,ATL,7,965,76,1
4115,420,1164,86827,86828,EV,5136,FAY,ATL,1,420,97,0
1205,3025,4514,287169,287170,MQ,4368,ORD,CVG,5,870,70,0
2739,349,3005,94840,94841,B6,615,JFK,JAX,1,830,160,1
3426,3873,3040,507114,507115,FL,281,BOS,ATL,4,415,165,0
4608,1401,1416,238823,238824,WN,48,DAL,LIT,2,1160,60,1
14,4981,814,353627,353628,US,1168,RDU,CLT,2,665,66,1
1569,1064,29,505563,505564,DL,1820,LAX,MEM,4,100,215,1
4299,4552,3860,198854,198855,AA,539,MCO,DFW,7,925,180,1
4630,985,3093,415065,415066,XE,5931,XNA,ORD,5,1040,105,0
251,4965,43,241343,241344,AA,1851,DCA,MIA,3,365,160,1
2106,1514,4961,57205,57206,FL,140,ATL,DTW,6,540,113,0
3491,2465,279,12867,12868,UA,690,ORD,LGA,3,1020,136,1
4867,3274,3767,451266,451267,UA,491,FSD,DEN,1,392,108,1
1219,4120,768,393736,393737,OO,4790,MSP,DLH,4,830,46,0
3570,3606,1732,137111,137112,MQ,4267,ORD,EVV,3,1255,70,0
786,1672,3205,441911,441912,DL,2644,SAN,MSP,7,870,222,0
965,862,3775,449015,449016,US,2048,DCA,BOS,7,1260,81,0
4111,1817,1439,47972,47973,US,208,OAK,PHX,5,971,111,0
3530,1544,1200,214471,214472,WN,823,SMF,SEA,1,790,110,1
4971,255,4531,322656,322657,DL,1726,FLL,ATL,7,965,122,1
3466,3568,4175,336190,336191,WN,9,MSY,STL,1,705,105,0
1471,241,22,65776,65777,CO,520,IAH,PHX,6,1070,170,0
2950,3367,903,234931,234932,MQ,2859,FAY,DFW,2,950,190,0
2625,1,2771,39439,39440,FL,671,MKE,MCO,5,525,168,0
2454,4652,697,107408,107409,EV,4965,MGM,ATL,2,560,55,1
3214,714,2008,4911,4912,DL,2435,DCA,TPA,3,595,140,1
4607,4391,1065,475625,475626,US,29,ATL,PHX,2,690,261,1
3773,416,2804,67288,67289,MQ,3226,CRP,DFW,6,1200,80,1
267,3673,3317,397721,397722,XE,3135,CVG,IAH,4,1038,164,0
3384,2561,119,88543,88544,WN,1414,SAT,DAL,1,505,55,0
838,3777,3513,407730,407731,AA,731,LGA,DFW,5,615,255,0
220,371,45,510138,510139,CO,1,IAH,HNL,4,565,505,1
540,1240,2839,304614,304615,AA,1578,DFW,STL,6,865,95,0
1194,2400,3967,451715,451716,DL,1429,JFK,LAS,1,420,357,0
1400,2149,393,346351,346352,F9,511,DEN,SEA,1,1270,174,1
409,2492,2249,401585,401586,OO,6701,SMF,ACV,4,1260,59,0
4436,1129,4574,366025,366026,XE,5958,BHM,ORD,3,360,137,0
1710,2169,1463,470411,470412,UA,144,SFO,DEN,2,424,162,0
3917,3548,2344,410110,410111,XE,5979,IAD,GSP,5,738,88,0
2123,3319,2826,3452,3453,DL,2405,DTW,MKE,3,515,75,1
4626,3235,1838,332312,332313,US,235,DTW,CLT,1,510,106,1
2858,1769,2876,198953,198954,DL,155,JFK,FLL,7,930,205,1
4905,3408,1323,386928,386929,OO,4866,MKE,CVG,4,480,85,0
1238,4478,3004,467603,467604,OO,6427,LAX,ABQ,1,1260,109,0
736,1849,217,453977,453978,EV,5320,ATL,ICT,1,528,151,0
314,2381,2770,417179,417180,XE,3111,IAH,ELP,5,1280,118,0
1829,3814,2834,290928,290929,DL,2477,LAX,OGG,5,1062,352,1
1620,4821,4964,467447,467448,B6,529,EWR,MCO,1,1250,163,0
2158,2459,2714,232774,232775,OO,4604,SLC,DEN,2,830,83,0
1537,4756,3957,203204,203205,YV,2879,TUS,PHX,7,1150,59,0
4649,1443,4570,266704,266705,FL,1121,FLL,IND,4,758,166,0
178,3066,199,526092,526093,WN,393,LAS,SJC,5,450,85,0
3785,1994,369,527742,527743,DL,2736,PHX,MEM,5,540,178,1
3050,1062,711,3729,3730,WN,680,DAL,AUS,3,525,55,0
3855,4219,2553,255131,255132,DL,2075,BUF,ATL,3,1098,147,1
4439,4659,3341,151402,151403,DL,1465,JFK,SFO,4,1035,395,1
2622,4734,3030,116155,116156,WN,108,MDW,LIT,2,1035,105,1
2789,530,2570,264596,264597,XE,2139,BOS,CLE,4,651,120,0
38,1442,2427,357514,357515,DL,12,MCO,ATL,2,870,96,0
3800,3623,1537,154506,154507,MQ,2824,DFW,VPS,4,1200,105,0
656,197,651,384593,384594,YV,7263,ATL,IAD,4,360,100,0
780,892,1855,448371,448372,WN,3106,MDW,SAT,7,1210,185,1
3833,3783,4582,325672,325673,XE,3101,IAH,MAF,7,1120,94,1
2978,1455,4879,280621,280622,OO,6268,XNA,DEN,5,529,130,1
4863,4025,2789,271924,271925,OO,6743,SNA,DEN,4,1033,130,1
3806,4400,751,449370,449371,DL,1438,ATL,DCA,7,1295,101,1
2686,1099,3025,421918,421919,F9,232,DEN,BNA,6,630,150,1
160,1688,189,311063,311064,US,689,PHX,EWR,6,1360,271,1
757,2302,3115,201289,201290,OO,4524,MSO,SLC,7,1050,83,0
3012,258,1782,15958,15959,WN,1252,DEN,SMF,3,1185,165,1
864,2908,2062,109423,109424,FL,1743,MCO,PIT,2,670,133,0
2197,3349,2860,27817,27818,AA,1578,DFW,STL,4,865,95,0
4503,1293,2473,450164,450165,CO,633,LGA,IAH,1,345,235,0
2009,4209,2516,181560,181561,AA,788,MIA,STX,6,775,155,0
4827,4398,353,516619,516620,WN,753,MDW,SAN,4,900,275,1
664,2742,248,97779,97780,UA,55,SFO,KOA,1,987,336,0
698,517,951,518085,518086,OH,6259,CVG,ORD,4,980,87,0
3102,2063,2387,385623,385624,AS,660,SEA,DFW,4,420,230,0
4858,1842,1720,190532,190533,EV,7396,LEX,MEM,7,480,90,1
2235,3373,1726,466595,466596,FL,180,RSW,ATL,1,1186,109,0
4225,820,2765,81378,81379,EV,5315,CAE,ATL,7,1075,78,0
1449,4952,2139,352523,352524,FL,926,ATL,MCI,2,610,133,0
1231,2975,2277,108191,108192,XE,2536,ATL,EWR,2,600,142,0
242,4644,4556,476335,476336,UA,102,SFO,ORD,2,725,257,0
2680,3366,3917,239979,239980,B6,417,BOS,PBI,2,1245,191,1
3424,1917,2430,130459,130460,DL,2477,MSP,LAX,3,875,232,0
4382,1753,1950,258954,258955,UA,837,DFW,SFO,4,362,244,0
4282,2192,3014,148299,148300,EV,7335,GNV,ATL,4,871,81,0
514,4473,1307,52729,52730,9E,4049,ATL,GSP,5,1235,65,0
4095,3490,4014,451360,451361,DL,2940,LAS,SLC,1,400,83,0
4780,1383,3240,15147,15148,XE,2828,DAL,IAH,3,1140,62,0
3391,3575,1447,126065,126066,MQ,3959,LIT,ORD,3,635,110,0
2284,1098,3986,175198,175199,XE,2141,ROC,CLE,6,405,77,0
3704,4985,790,353120,353121,CO,1448,IAH,FLL,2,640,147,1
2790,2793,4271,122660,122661,DL,1474,MCO,MSP,3,455,215,0
1578,3323,636,261512,261513,US,1021,LGA,CLT,4,495,127,0
4943,3757,4962,357005,357006,OO,7811,GCC,SLC,2,840,112,0
953,75,108,522406,522407,OH,6398,DTW,JAX,4,1205,152,0
3848,717,169,63544,63545,FL,603,BWI,RSW,6,916,157,0
287,4010,3385,274380,274381,DL,2406,MSP,IND,4,1160,98,0
4777,1053,3928,260059,260060,OH,6382,AZO,DTW,4,420,60,0
3911,2934,2315,467341,467342,MQ,3048,LAX,SAN,1,1240,45,0
4499,495,525,66595,66596,CO,1568,IAH,MCI,6,1137,118,1
2788,2003,2694,10252,10253,WN,748,HOU,MCO,3,880,130,1
3262,748,1299,149778,149779,WN,1714,TPA,CMH,4,950,135,0
3260,676,4935,382158,382159,WN,2099,LAX,SFO,3,1195,75,1
2318,1988,2819,306099,306100,FL,138,JAX,BWI,6,948,116,0
1762,980,2833,504408,504409,US,865,PHL,MCO,3,1245,152,1
1839,1572,1483,310710,310711,FL,587,BWI,GRR,6,1295,105,0
4144,3055,2633,219850,219851,CO,1795,IAH,LAX,1,1075,218,1
94,4848,419,112616,112617,WN,860,MKE,PHX,2,840,235,0
3454,3905,4950,170265,170266,UA,593,BOS,DEN,5,1071,289,0
3879,1241,1008,456069,456070,OO,7044,DEN,MAF,1,636,96,1
2645,2953,1186,214576,214577,WN,863,MDW,RSW,1,795,175,1
1836,2352,4317,189619,189620,UA,944,LAX,ORD,7,420,245,1
1287,3920,633,77790,77791,XE,2364,EWR,STL,7,885,167,0
4092,1348,4779,419044,419045,DL,371,ATL,IAH,6,450,140,0
4380,4399,4812,506497,506498,FL,516,CMH,ATL,4,380,108,0
4872,3389,2448,81980,81981,XE,2565,CLT,IAH,7,1105,175,0
2390,3527,360,312265,312266,MQ,3534,LIT,DFW,7,400,80,1
1479,688,4191,347836,347837,OO,6895,SLC,DEN,2,370,93,0
644,4900,4121,187783,187784,MQ,4288,DTW,ORD,6,1225,80,0
2132,2458,707,178903,178904,FL,428,ATL,PNS,6,620,74,0
704,4019,2057,369927,369928,XE,5971,GRB,ORD,3,555,60,1
4147,708,1809,350982,350983,XE,2134,IAH,JAX,2,525,115,0
1958,1108,2308,419351,419352,WN,2248,MCI,LAX,6,470,235,1
4013,2339,3930,108878,108879,MQ,3253,DFW,CLL,2,640,55,0
3515,1410,2672,376030,376031,EV,5471,CLE,ATL,3,877,117,0
4006,2581,3847,342048,342049,MQ,4661,LGA,ATL,1,1019,161,1
2733,3928,1362,458909,458910,US,846,CLT,PHL,1,785,101,0
3790,4858,990,327387,327388,OO,6431,SAT,LAX,7,1218,197,1
3254,2364,3269,415415,415416,CO,1789,DTW,IAH,5,1067,195,0
3452,2558,1170,154793,154794,WN,1502,SLC,LAS,4,1220,80,1
3873,2978,431,351248,351249,OH,6357,DTW,MSN,2,540,93,0
210,3298,1378,84119,84120,AA,1194,MIA,BDL,7,1235,175,1
3608,2595,663,477856,477857,AA,476,MIA,MCO,2,810,60,0
321,1831,1864,18658,18659,EV,5413,ATW,ATL,4,390,138,1
2116,4402,4929,271212,271213,WN,1065,LAS,ALB,4,995,285,1
2615,4706,2098,22853,22854,OO,6966,SEA,SFO,4,604,131,1
1214,3015,3503,147496,147497,EV,5209,CAE,ATL,4,827,74,1
3559,175,1075,480918,480919,EV,5190,ATL,TLH,2,970,64,0
1292,3682,2272,453025,453026,WN,2811,PHL,DEN,1,480,290,0
2913,4999,4322,370530,370531,WN,2192,PHX,OAK,3,590,130,1
4875,2463,4382,139437,139438,9E,3982,EVV,DTW,4,420,95,0
2064,2014,4651,455001,455002,EV,5147,ATL,TRI,1,585,73,1
4946,2073,1219,208721,208722,XE,2733,BHM,IAH,1,495,115,1
3087,4950,2703,533826,533827,YV,2827,MEM,PHX,5,870,214,1
2042,1157,1320,157504,157505,9E,4314,DTW,ORF,5,420,114,1
944,4959,4338,113109,113110,XE,2591,IAH,DAL,2,870,61,0
2304,4377,134,216314,216315,AA,1104,STL,LGA,1,890,140,0
3652,593,2620,363901,363902,YV,7215,ORD,DAY,2,1200,67,1
2419,2112,1370,178333,178334,DL,1922,DTW,BOS,6,590,112,0
2804,2155,2010,177929,177930,DL,2412,MEM,MIA,6,565,142,0
661,3039,4236,252760,252761,MQ,4339,ORD,TOL,3,975,55,0
2980,1783,1523,146569,146570,US,1444,CLT,RDU,4,780,49,0
2115,4746,2509,501593,501594,EV,4983,SDF,ATL,3,1080,92,1
2678,4332,1324,522269,522270,UA,302,ORD,ALB,4,1198,117,1
3896,3388,4396,170706,170707,MQ,3002,SAN,LAX,5,1095,45,1
4746,1599,3303,46094,46095,AA,2464,DFW,OKC,5,875,55,0
3540,1452,24,61820,61821,HA,257,KOA,HNL,6,810,42,0
928,2319,3057,119932,119933,DL,302,ATL,PHF,2,1290,96,1
1475,638,3204,64731,64732,MQ,2844,MHK,DFW,6,995,90,1
1954,3142,3212,537407,537408,YV,2716,OMA,PHX,5,1095,174,0
3334,2726,692,261265,261266,WN,2898,PHX,ABQ,4,480,65,0
602,992,871,493190,493191,CO,432,IAH,LGA,3,645,207,1
430,4892,2320,336166,336167,WN,1135,DEN,OAK,1,705,170,1
4709,1531,3885,62217,62218,AA,1481,OKC,DFW,6,835,60,0
3312,931,1282,194053,194054,US,796,LAX,PHL,7,670,305,1
3460,3208,1921,435503,435504,MQ,2925,BTR,DFW,7,525,90,0
970,4311,3738,94978,94979,FL,35,MDW,ATL,1,837,112,0
3329,466,4205,419948,419949,DL,597,ATL,SJU,6,510,219,0
657,1698,2292,301933,301934,US,1831,CLT,MIA,6,705,132,1
775,1584,2625,179549,179550,MQ,3627,MIA,PNS,6,660,110,0
510,3487,2991,401838,401839,DL,1924,ATL,BWI,4,1290,110,1
732,4092,1014,492815,492816,AA,1650,TUS,DFW,3,625,130,0
4986,3500,197,344639,344640,MQ,3531,DFW,CLE,1,1150,145,0
1202,373,4053,455266,455267,US,75,JFK,PHX,1,599,338,0
3869,312,2234,256505,256506,AA,598,DFW,RDU,3,1175,150,1
4945,2233,3179,87848,87849,UA,365,DTW,ORD,1,470,85,0
820,3868,1961,492197,492198,F9,783,DEN,LAS,3,595,113,0
93,4289,3459,97423,97424,B6,251,OAK,LGB,1,969,76,1
233,4255,3693,374095,374096,OH,6538,DCA,BOS,3,775,97,0
683,518,4002,259057,259058,EV,5176,VPS,MEM,4,370,88,0
3415,2611,2413,48705,48706,WN,2105,MSY,MDW,5,1010,135,1
3720,1719,3148,30681,30682,EV,5335,ABY,ATL,4,1015,61,1
3239,329,1009,80477,80478,DL,1216,SLC,BOS,7,1030,275,1
4749,1195,2278,132305,132306,AA,741,DFW,MFE,3,975,95,0
2990,4843,236,138969,138970,EV,5590,XNA,MEM,4,390,66,1
2107,3875,3785,461820,461821,AS,482,SEA,SAN,1,940,160,0
2685,3760,595,454156,454157,MQ,4502,LGA,BOS,1,539,71,0
584,3260,4193,210059,210060,9E,4161,MEM,AUS,1,565,117,0
3752,3601,2391,415793,415794,WN,44,DAL,OKC,5,1095,50,1
2829,4291,1129,196077,196078,OO,6573,HDN,DEN,7,776,57,0
1199,3535,298,468900,468901,EV,5507,CHO,ATL,2,360,102,0
2294,1357,4709,529415,529416,CO,238,EWR,MIA,5,630,210,1
1883,878,1530,153081,153082,AA,1677,ORD,SNA,4,1125,260,1
2662,3768,1276,337576,337577,WN,521,STL,MDW,1,780,60,1
911,4044,3337,506268,506269,AA,1354,LAS,MIA,4,370,265,0
2016,215,342,362553,362554,9E,4019,MEM,IND,2,1135,87,1
645,2525,795,408658,408659,DL,2967,ATL,SAN,5,665,294,1
2183,257,3921,346656,346657,UA,485,DEN,SMF,1,1305,160,0
4891,4618,1105,461484,461485,MQ,3246,DFW,GRK,1,920,50,1
4844,2865,3491,474993,474994,MQ,4504,LGA,BOS,2,660,70,1
2805,3667,36,369530,369531,WN,488,MDW,STL,3,535,65,1
2496,612,4660,26217,26218,DL,2369,ATL,MCO,4,780,87,0
2552,4978,2021,76340,76341,B6,506,FLL,EWR,7,810,183,1
3422,1127,3477,75675,75676,AA,1277,BWI,DFW,7,775,220,0
2776,2371,899,45905,45906,B6,8,JFK,BUF,5,865,91,0
4055,1130,4467,240156,240157,AA,1951,DFW,SMF,2,1265,225,0
4759,2354,1663,173008,173009,OO,6861,LAX,LAS,5,1230,70,0
2985,1848,2431,285525,285526,OO,4612,ABQ,SLC,5,783,92,1
35,1470,73,333705,333706,F9,762,LAS,DEN,1,584,110,1
65,3332,4521,323479,323480,AA,145,BOS,LAX,7,1010,395,0
2133,1253,1436,163371,163372,UA,956,DEN,ORD,5,712,144,0
2969,413,2576,486757,486758,US,1538,CLT,BOS,2,1335,120,1
246,2433,1906,352024,352025,DL,1983,CMH,ATL,2,585,104,0
2872,2740,4926,80535,80536,CO,1712,SJU,IAH,7,1032,288,0
1833,1659,81,131550,131551,WN,31,HOU,HRL,3,930,60,0
4935,202,2352,275358,275359,B6,747,MCO,SJU,4,1220,157,1
1074,590,2871,445480,445481,CO,1077,PHL,IAH,7,1055,227,1
4883,2670,3016,417467,417468,AA,18,SFO,JFK,5,1380,329,0
4446,1687,313,439061,439062,MQ,4124,IND,JFK,7,715,124,0
1358,3983,659,334057,334058,OH,6568,DTW,CRW,1,600,84,0
1622,4098,3021,69999,70000,WN,247,MCI,DAL,7,465,95,1
1904,3744,4597,74445,74446,WN,678,SAN,LAS,7,705,70,1
2579,739,3918,265923,265924,US,951,DCA,MCO,4,719,139,1
3503,2776,1965,91976,91977,US,1789,CLT,LAS,1,680,292,1
2468,3029,793,231505,231506,WN,3142,DAL,SAT,2,760,65,1
1351,726,1800,95852,95853,DL,1601,BOS,ATL,1,885,174,1
826,2592,702,420899,420900,CO,1594,LAX,IAH,6,570,187,1
1970,725,3706,440201,440202,UA,492,SFO,STL,7,777,226,1
4897,4545,4026,275070,275071,AA,1257,DCA,MIA,4,1200,165,1
1253,4486,1380,39700,39701,AS,851,SEA,HNL,5,540,376,0
1630,499,3288,370818,370819,OO,6668,DEN,FAR,3,605,113,0
1978,2024,4817,30733,30734,DL,2743,EWR,ATL,4,1018,161,1
4316,3156,4916,19844,19845,MQ,4110,MDT,ORD,4,450,145,0
4457,813,1099,6185,6186,WN,437,SDF,MDW,3,660,70,1
1791,3528,2786,359829,359830,EV,5542,ILM,ATL,2,990,94,1
549,4923,1499,452672,452673,AA,1256,MIA,LGA,1,465,170,0
1683,1271,516,494740,494741,WN,767,LIT,DAL,3,720,65,1
2803,3143,3119,286951,286952,AA,848,ABQ,DFW,5,860,100,1
3190,3410,2007,86617,86618,DL,2490,PDX,MSP,1,410,196,1
2688,3085,2681,399175,399176,YV,2725,ELP,PHX,4,1110,91,0
401,1421,527,110404,110405,WN,2198,CLE,BWI,2,720,75,1
13,2482,1204,494150,494151,OO,6385,SBP,LAX,3,691,62,1
4018,567,4827,243660,243661,UA,782,ABQ,IAD,3,485,223,1
2705,3776,263,289761,289762,WN,3571,JAX,ORF,5,1005,90,1
718,4523,1123,116145,116146,US,1579,PHL,CLT,2,1035,103,1
3300,474,4869,117458,117459,XE,3103,SYR,CLE,2,1105,72,0
3272,1419,4347,277406,277407,MQ,4414,RDU,JFK,5,370,95,0
4309,4793,4104,51475,51476,CO,1162,ORD,EWR,5,1155,122,0
451,2643,512,170431,170432,FL,619,MSY,MKE,5,1080,135,0
963,2105,4785,358138,358139,F9,575,DEN,SLC,2,900,83,1
1556,2224,3147,374124,374125,EV,5144,ATL,GNV,3,776,70,0
3816,1984,4241,147044,147045,WN,1413,SJC,PHX,4,805,110,1
2682,4361,2025,38167,38168,OO,6234,LAX,DFW,5,464,177,1
1573,2146,4223,203983,203984,WN,411,DEN,AUS,7,1195,125,0
4941,2893,1595,239855,239856,WN,773,HOU,SAT,2,1230,55,0
996,4074,2204,165654,165655,WN,49,PHX,ABQ,5,830,65,1
4564,292,3859,217867,217868,US,1462,CLT,RIC,1,971,62,0
865,1224,3945,37861,37862,DL,1143,ATL,STL,5,450,100,0
4706,510,843,401766,401767,WN,1418,SAN,SJC,4,1280,80,1
1116,62,2475,404896,404897,US,1431,CLT,LAX,5,465,322,0
4720,3038,4603,77099,77100,DL,1791,ATL,TPA,7,850,89,0
1422,1418,109,75395,75396,OO,6871,DEN,MOT,7,755,102,0
3406,20,209,366621,366622,WN,531,HOU,STL,3,390,115,0
4857,1119,416,258832,258833,OO,7768,SGU,SLC,4,360,73,0
1443,4765,3841,149146,149147,DL,2014,CVG,LGA,4,915,118,0
859,332,3797,489238,489239,OH,6469,HSV,ATL,3,440,73,0
138,1536,159,424279,424280,UA,808,LAX,SFO,6,767,87,1
4287,4878,273,255326,255327,B6,359,JFK,BUR,3,1110,380,1
1709,3829,1446,233639,233640,F9,231,BNA,DEN,2,880,173,1
1138,1847,4054,450007,450008,DL,1768,LAX,MSP,1,30,224,0
2314,2045,4292,267347,267348,YV,2823,PHX,TUS,4,790,48,0
2954,4974,1825,112325,112326,OO,4557,SLC,GJT,2,826,64,0
2119,3342,1198,412582,412583,XE,5982,IAD,LGA,5,883,83,0
4713,1705,694,488253,488254,WN,465,PHX,SFO,3,390,130,1
4390,2662,1718,371375,371376,WN,762,PHX,BWI,3,630,260,1
3865,4800,2026,525698,525699,DL,2952,TPA,LGA,5,430,156,0
4830,1416,3903,229252,229253,AA,681,JFK,MIA,2,640,193,1
3910,756,1711,524661,524662,UA,68,LAX,ORD,5,365,243,0
938,2813,1242,324500,324501,WN,956,BUF,MDW,7,1055,115,1
3696,4318,1536,94022,94023,DL,1274,GRB,MSP,1,786,70,1
2578,1079,4475,302133,302134,9E,4365,RDU,RSW,6,720,130,1
1216,3079,83,496663,496664,EV,5140,DTW,JAN,3,825,142,1
1767,2291,4113,66407,66408,FL,1050,ABE,MCO,6,1123,156,0
1769,1042,3829,409423,409424,WN,1309,TPA,PHX,5,700,290,0
54,509,1504,204996,204997,OO,4708,LAX,SLC,7,1290,104,0
235,4418,4398,62473,62474,DL,5,DTW,BWI,6,850,96,0
2229,2801,1676,303400,303401,OO,6256,ORD,FWA,6,790,51,0
3682,4828,2832,490646,490647,UA,23,JFK,LAX,3,513,388,1
3780,434,1466,282861,282862,US,1098,JAX,PHL,5,645,121,1
795,4682,3075,251672,251673,DL,2014,CVG,LGA,3,915,118,1
3610,1923,74,102721,102722,CO,752,IAH,SLC,1,1300,196,0
2532,4379,1336,135136,135137,MQ,4671,ATL,LGA,3,1125,145,1
4532,1033,2700,457500,457501,MQ,4134,BDL,ORD,1,710,165,0
1761,4482,3048,147678,147679,UA,442,MSP,ORD,4,838,83,1
2091,4163,2416,93069,93070,DL,2702,MCO,CVG,1,735,135,0
2380,2648,1296,538578,538579,9E,3799,DTW,TRI,5,1205,96,0
4726,1619,2311,451131,451132,B6,1790,DCA,BOS,1,390,85,0
3142,2165,3972,275529,275530,B6,1200,RSW,BUF,4,1235,162,0
3522,955,3077,423411,423412,OO,7028,LAX,JAC,6,716,151,0
152,4242,4409,340353,340354,UA,541,BOS,ORD,1,927,164,0
3968,3633,536,9748,9749,B6,745,MCO,SJU,3,855,159,1
2533,3402,3665,63737,63738,WN,1238,BWI,MHT,6,930,75,1
4523,4484,1541,397361,397362,US,480,DCA,PHX,4,1020,308,0
1567,1352,2767,217178,217179,AA,730,ORD,FLL,1,935,180,1
1429,1610,4822,55381,55382,US,1023,BDL,PHL,6,435,86,0
3042,1090,1772,54305,54306,XE,5924,ICT,ORD,6,365,110,1
764,2957,4154,495032,495033,YV,2722,GJT,PHX,3,735,92,0
2665,2733,4077,56899,56900,XE,2111,CLE,LGA,6,520,87,0
4661,974,1460,504081,504082,AS,225,SFO,PDX,3,1220,103,1
4771,4648,3776,428815,428816,DL,1849,ATL,PNS,6,1045,76,0
1174,4597,4872,513213,513214,WN,167,LAX,BWI,4,720,290,1
4274,4287,567,170472,170473,US,92,PHX,PDX,5,1080,163,0
1553,1813,4319,221679,221680,CO,159,DCA,IAH,1,1175,209,0
431,4806,3253,495497,495498,AA,405,IAD,DFW,3,765,205,1
2432,4533,517,423070,423071,WN,2504,BWI,RSW,6,695,165,1
3572,2111,1425,464648,464649,WN,487,TUS,LAS,1,1080,80,0
357,2722,1849,138614,138615,US,1223,SYR,DCA,4,370,82,0
4454,3300,2103,237039,237040,EV,5121,ALB,ATL,2,1060,168,1
3198,4273,4976,258279,258280,DL,1087,ATL,BHM,3,1365,52,1
1444,1975,3856,396036,396037,WN,393,GEG,BOI,4,950,60,1
1143,2863,4239,397910,397911,XE,5896,IAD,TYS,4,1048,92,0
50,2605,867,244591,244592,WN,3814,MKE,MCO,3,530,170,0
2991,1737,485,178899,178900,EV,5530,ATL,GTR,6,620,82,0
494,2231,1032,148540,148541,CO,697,IAH,LAS,4,885,207,0
1527,4506,889,520104,520105,MQ,4231,CLT,ORD,4,1080,145,1
2806,51,637,115687,115688,UA,269,RIC,ORD,2,1011,135,0
3965,2399,578,203741,203742,XE,2042,IAH,BHM,7,1180,99,0
1896,1476,4893,369294,369295,EV,5068,ATL,JAN,3,525,96,0
4930,3510,2891,431081,431082,B6,759,SJU,MCO,6,1225,181,1
400,4929,3530,6483,6484,DL,1472,TPA,ATL,3,676,93,0
3181,1597,3995,8803,8804,DL,1790,SAT,ATL,3,803,135,0
2313,325,4348,323036,323037,WN,1156,MDW,BNA,7,985,85,1
349,3607,4943,127957,127958,US,977,PHL,PBI,3,735,159,0
414,3683,3372,348204,348205,MQ,4436,BNA,DCA,2,390,105,0
1529,1914,3143,386188,386189,WN,130,OMA,PHX,4,440,175,1
437,1933,1031,293268,293269,WN,1336,MCO,MHT,5,1185,165,0
3576,4042,2069,387391,387392,MQ,2871,JAN,DFW,4,505,95,0
1460,594,1349,178765,178766,WN,2313,PVD,PHL,6,610,80,0
2846,1480,2284,497932,497933,AA,1071,MEM,DFW,3,895,100,1
3333,1435,3519,339484,339485,YV,7236,ORD,DTW,1,882,76,0
3648,1218,2541,424502,424503,XE,2174,IAH,PNS,6,780,83,0
268,868,3100,467339,467340,DL,2886,ATL,LGA,1,1240,143,0
2138,4153,3138,367887,367888,9E,4088,MSP,CVG,3,455,119,1
1278,4883,1304,420755,420756,AA,1829,CLT,DFW,6,560,180,0
3764,288,1136,401633,401634,FL,87,ATL,FLL,4,1265,110,0
1870,4310,4212,349739,349740,WN,1127,DAL,STL,2,465,100,1
563,3365,2256,176650,176651,AA,39,SFO,HNL,6,495,345,0
3278,479,1055,299570,299571,DL,2958,CLT,DTW,6,577,121,1
3170,3878,2547,211956,211957,WN,19,DAL,HOU,1,660,65,1
343,2279,4816,270262,270263,US,1950,DFW,CLT,4,945,143,1
25,4987,1180,377824,377825,OH,6305,LGA,CMH,3,970,132,1
2287,2474,2089,485823,485824,WN,1378,MCO,RSW,2,1235,50,1
3929,3820,2669,188128,188129,DL,1290,ATL,DTW,6,1305,125,0
429,351,3875,89171,89172,CO,191,MIA,IAH,1,535,164,1
2473,1280,1407,332915,332916,CO,1848,SJC,IAH,1,540,218,0
4651,1596,2162,495110,495111,MQ,3940,ORD,LEX,3,740,85,0
493,4600,3557,297771,297772,MQ,4354,ORD,AZO,6,480,50,0
4923,2831,4417,259613,259614,AA,536,DFW,ATL,4,400,125,0
3695,3350,834,481521,481522,WN,909,MDW,MSP,2,1000,95,1
1176,4561,1896,503140,503141,9E,4010,RIC,DTW,3,1165,117,0
4848,1841,35,197123,197124,YV,2611,CLE,CLT,7,830,97,0
1032,1991,534,54449,54450,UA,33,DFW,DEN,6,375,131,0
1425,1950,3485,107343,107344,OH,6611,MEM,OMA,2,555,119,1
